Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(8976.694442912605, 6881.900210788218)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0058123784525993686,0.002305266257995772,0.01934147907112065,0.0032996309816929062,0.0015362320670665001,0.018202118437429603,3761647,0.001077024875838214,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0029348562913151825,-0.0009334474199906231,0.022897179329505024,0.0001887633565835925,-0.0017909332657579343,0.018939532288375104,7393238,-0.0022501404569862204,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.004297153661067837,0.00020044741492418068,0.020623479878698465,0.0015201808796064735,-0.0006575502707935589,0.01933433627906191,14272490,-0.001116757462021845,0.004817157925302163
"(8976.694442912605, 6881.900210788218)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.005487186262619906,0.0013051988760753065,0.020484951823687203,0.002593776442801799,0.00042100143012913804,0.019104063428128846,27677417,-3.820576109914804e-05,0.004817157925302163
"(10462.591626106434, 6242.649481620071)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.042081714315648805,0.01806995924282402,0.01669834852521221,0.042081714315648805,0.01806995924282402,0.01669834852521221,9,0.017200221102773357,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.033531898253677826,-0.055592564134673395,0.016977050898494522,-0.033531898253677826,-0.055592564134673395,0.016977050898494522,12,-0.056462302274724055,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.010945689864443858,0.019855139788621277,0.015302516116612328,0.010945689864443858,0.019855139788621277,0.015302516116612328,24,0.018985401648570613,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.011569995138955869,0.008179448685089664,0.018869611028601373,0.011569995138955869,0.008179448685089664,0.018869611028601373,40,0.0073097105450390006,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.000997195126885811,-0.012444281015936793,0.01886817444276791,-0.008361152167398873,-0.013948862996591293,0.017942498697928022,87,-0.014818601136641957,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.005694686556632041,0.0047165090908079564,0.017974860449406067,-0.0016574427357962552,0.004781209060995283,0.017394344728617384,170,0.003911470920944619,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.004848080863208368,-0.019486871286114246,0.018791125692865524,-0.01580758246820427,-0.022749790535927756,0.016778608762788853,300,-0.02361952867597842,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.016211843952836893,-0.02096110564375594,0.01786619455868442,-0.015012422853087614,-0.020706640102185776,0.017429362015193503,563,-0.02157637824223644,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0013135328068420574,-0.004994678639439395,0.01703248913707467,-0.0017236803262579276,-0.006428305883179892,0.01628162501222014,1106,-0.0072980440232305556,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.0026545207109968,-0.0011840909209192654,0.018316112997416097,0.001423369362785981,-0.001408020871444345,0.017478229888770562,2451,-0.002277759011495009,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.005510294886815323,0.0030207160641790892,0.017604594818790606,0.0034696691351405727,0.0023620311862279295,0.0169064762660592,4803,0.0014922930461772658,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.0026228381774702127,-0.0010747101648612776,0.018588449643920067,-0.000404482313724005,-0.001807781135791894,0.017716868613049167,9098,-0.0026775192758425577,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.011495421292493301,-0.016645647270176415,0.018901061849401803,-0.014788210265253615,-0.017609507569775605,0.017888890070584446,17449,-0.01847924570982627,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.018113189637815757,-0.021878680231120485,0.018847218685811386,-0.02089276264341894,-0.022726102834005377,0.01783741088482437,35681,-0.02359584097405604,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.011566790399750145,-0.015587040843189038,0.017982155761031834,-0.014276963676861164,-0.01635796923582438,0.01702774116215058,68313,-0.017227707375875045,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.01086696862297712,-0.014309634807780565,0.018153367395240365,-0.013504093153697268,-0.015071684006820352,0.017044526307747873,132899,-0.015941422146871016,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.004757177570605419,0.0014958798892577025,0.018266263436965687,0.00251236798439036,0.0008639681249478672,0.017299605112755106,252973,-5.770015102796503e-06,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.00485024252568381,0.0011571717605414935,0.01909626373707614,0.0024046642747954966,0.00041723252023601173,0.01800821831752365,485136,-0.00045250561981465193,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.008083918368037627,0.0035755702367550666,0.01982796470196695,0.005028241316132239,0.002634457699227821,0.0186618139528444,960839,0.0017647195591771571,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.010055437350490163,0.0060833709211136795,0.019925440313703524,0.007135285762728647,0.005164464123672135,0.01878293238923765,1882784,0.004294725983621471,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.005622922684715576,0.0013235787627017654,0.019933267585274368,0.0026478489281776094,0.00040585899112330126,0.018800522230649097,3726710,-0.0004638791489273624,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.0016881324433534678,-0.002339892476938445,0.02328532571149929,-0.0011568366910940683,-0.003222300677437678,0.01918405501042328,7291734,-0.004092038817488342,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006972204057033872,0.002675894447847414,0.020624842809043243,0.0040274067777946445,0.0017698229649209722,0.019238173602447593,14117919,0.0009000848248703086,0.008119196539164082
"(10462.591626106434, 6242.649481620071)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.005094371443896397,0.0010960084403654397,0.021685130671590253,0.0023600737357993523,0.0002308452979745891,0.019417854655186823,27763622,-0.0006388928420760745,0.008119196539164082
