Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(9453.011395481244, 11818.296448941874)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.003179185169833934,-0.00072505224050527,0.022591502840436907,0.000632667274719891,-0.0015212906689047686,0.02120746522945315,3706738,-0.0020519429039197,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007053818385376849,0.0033060406716421925,0.022764879858672215,0.004597233304181976,0.0025431757062503195,0.02132564357232525,7262152,0.002012523471235388,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0028399749731910476,-0.0006220251861136145,0.030298152779752945,0.000612017733093836,-0.0014448555166570666,0.021904145558566103,14203741,-0.001975507751671998,0.0051822310216814585
"(9453.011395481244, 11818.296448941874)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006811191057396128,0.002929078410729793,0.02334534113657576,0.004220427084878647,0.002140782967541535,0.021936570397893145,27750202,0.0016101307325266036,0.0051822310216814585
"(10857.677210929034, 5833.183970791741)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.14878929236704924,-0.14945058775687464,0.01771508778986759,-0.14878929236704924,-0.14945058775687464,0.01771508778986759,6,-0.14966726295211438,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.1557382409570811,0.1510673469552699,0.026495164264027444,0.1557382409570811,0.1510673469552699,0.026495164264027444,10,0.15085067176003017,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.06843404450881047,0.04196682508044038,0.025995909165183673,0.028883925343339324,0.019480097788539315,0.020373812008363804,23,0.01926342259329958,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.0135226109005975,0.07265423401113615,0.021749644977034566,0.0135226109005975,0.07265423401113615,0.021749644977034566,46,0.0724375588158964,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.037579721325335054,-0.04451938190494873,0.017648021833068656,-0.037579721325335054,-0.04451938190494873,0.017648021833068656,85,-0.044736057100188464,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.019668728920692876,-0.01995725194882602,0.021258017085501783,-0.015430036189704998,-0.016940184476089772,0.020720862823575853,173,-0.01715685967132951,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.002995582324493798,0.00367997625184796,0.021973439854979827,-0.002995582324493798,0.00367997625184796,0.021973439854979827,329,0.0034633010566082244,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.00970586353572433,0.0027491829902518226,0.020552813485632173,0.0019725079396655746,-0.002550353545931787,0.018480094447492615,601,-0.002767028741171523,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.017720056420162843,-0.013974933594175589,0.020131299847706424,-0.016896382159423916,-0.013937533634647468,0.019574280885286406,1238,-0.014154208829887204,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.021913085438471105,-0.022672138592595734,0.02035386910295377,-0.02373050235817189,-0.02305955374120123,0.019682222312569768,2389,-0.023276228936440966,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.011199791065878591,-0.012684016096733045,0.02183398184203776,-0.014870854846290547,-0.013200125913894314,0.02063884872899574,4461,-0.01341680110913405,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0050409611764835925,-0.00874592017836837,0.02114304530189269,-0.008092703447347364,-0.009695559642838511,0.019892293058072903,8433,-0.009912234838078246,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.005305979915447298,-0.00906651916207965,0.020617185525567818,-0.007267873387259275,-0.009680680197119783,0.019811062016922367,16955,-0.009897355392359518,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.0070809778351548095,-0.010504602325848583,0.020824043615186954,-0.00954403881381613,-0.011252763229488434,0.019822140856180802,34549,-0.01146943842472817,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.001966649403574885,-0.0027820706361613903,0.021149064242855845,-0.00043438266817779513,-0.0034339157136223553,0.020238790125552714,67048,-0.003650590908862091,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.009270650050873783,0.004562004566380744,0.021994818614221884,0.0070893132199882055,0.003960044711676989,0.02102053514110286,116773,0.0037433695164372535,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.006007149766011435,0.0019128269840776565,0.02188199460165971,0.003038667512299756,0.0009546280974349675,0.02070697382453704,258695,0.0007379529021952316,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.012466516145501143,0.008422175935150695,0.02134429097010523,0.00984572533375051,0.007614239162767122,0.020226278046944185,492992,0.007397563967527386,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005932168731172411,0.0025723846116954626,0.021823517120262877,0.0033454994346573145,0.0018005470637355067,0.020595121228856157,960033,0.0015838718684957707,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004467838480569516,0.0004244783639065964,0.022170797351283543,0.0018504505026519038,-0.0003932968317269443,0.021004530286137826,1914747,-0.0006099720269666803,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.004917536149172889,0.0010092532770127937,0.023532591272347508,0.0022229009899068504,0.0002080561824310898,0.022021446762726278,3728803,-8.619012808646145e-06,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.00502628648970667,0.001440866564259905,0.02329905194195169,0.0025931507245366327,0.000682606346681117,0.021804882320367567,7209412,0.000465931151441381,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0052512723727285845,0.0011726125842572975,0.023290544859391128,0.0025173705224102397,0.00032843776291504163,0.02187755654128675,13990325,0.0001117625676753057,0.0010421668918036153
"(10857.677210929034, 5833.183970791741)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0048215831444000466,0.0010386209048369914,0.02391800848100271,0.002273455117844409,0.00025757251589837574,0.02215727155210228,27918961,4.08973206586398e-05,0.0010421668918036153
