Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(11427.679123728869, 8542.450121781096)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.010259002607751855,0.0041774578607479485,0.013788476844583102,0.005582450109712735,0.002839110521510443,0.012546544586167312,3658734,0.0018337718221009018,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.003675347881014271,-0.0009403764513117163,0.013380411681117031,-4.4627550681629974e-05,-0.0019749515810460134,0.012139384022389569,7403687,-0.0029802902804555546,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.009103646343733047,0.0033607166610374567,0.013454625800223989,0.004454653999065264,0.0020339846762163047,0.012198679377012848,14020063,0.0010286459768067634,0.00492039173924919
"(11427.679123728869, 8542.450121781096)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.00706328714120928,0.001987825931300931,0.01558905163361157,0.0030376800880038742,0.0007994798918083819,0.012366547643999368,28015669,-0.0002058588076011594,0.00492039173924919
"(12217.3000298078, 6776.46748121526)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.0664593533597234,-0.03648382338615286,0.007689448761169563,-0.0664593533597234,-0.03648382338615286,0.007689448761169563,7,-0.03735549439096508,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.021001913121229728,0.012845388901202579,0.013784737517436951,0.021001913121229728,0.012845388901202579,0.013784737517436951,12,0.011973717896390358,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.016609175074463783,0.013282360293276327,0.014387647111119364,0.016609175074463783,0.013282360293276327,0.014387647111119364,24,0.012410689288464106,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.0016200246046758659,-0.0011113541507954982,0.015613678041204148,-0.0016200246046758659,-0.0011113541507954982,0.015613678041204148,42,-0.0019830251556077197,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.009065962689936058,-0.0027070876641106193,0.01603860396822134,-0.009065962689936058,-0.0027070876641106193,0.01603860396822134,78,-0.003578758668922841,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.022566219922365183,-0.02892610300616406,0.013127539859120123,-0.02591125294620742,-0.02910871595696842,0.011874075512053594,155,-0.029980386961780642,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.009935996965912687,0.008520951818732343,0.012794543720581439,0.010836119567172764,0.009260114146618238,0.012035137272769524,334,0.008388443141806017,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.006598453407853703,-0.0028029184906914017,0.014114561417401332,-0.010262966995321757,-0.003705536922626249,0.013325356419355734,600,-0.0045772079274384704,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.008126666817245849,0.004008628375348208,0.01725915527856331,0.0002944932522638813,0.0030477199150997234,0.014149414107105707,1069,0.0021760489102875015,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-7.235994856554873e-05,-0.000696559601905118,0.015853599872239714,-0.0014612285038982495,-0.0015151138903086684,0.015226366332298647,2136,-0.00238678489512089,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.016010462415904533,0.010364596859830733,0.01815381111430869,0.010163075984121054,0.00760309030529446,0.016795136948033577,4153,0.006731419300482238,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.015971845696008548,0.010547816650116079,0.017964291506378145,0.010509446618271403,0.008983441218505337,0.016377419001543412,7893,0.008111770213693116,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.010389981500545011,0.0055501910778039615,0.018270609960749674,0.006876732006161652,0.0045578666242502555,0.017033697455414977,15061,0.0036861956194380336,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.007952307982827745,-0.012520693960402418,0.01866275801730491,-0.011687360018840518,-0.013511498374341667,0.017230368182620765,30251,-0.014383169379153888,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.009830543686421883,-0.014914301980715897,0.017053072333674375,-0.014642379924529622,-0.016579644393859966,0.01567678214532826,63879,-0.017451315398672188,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.008608635670962289,-0.012501827085315536,0.014700884172762108,-0.012063016628796984,-0.01344233971294772,0.013490232435761206,134657,-0.01431401071775994,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0013580290850104153,-0.0038541108959023926,0.014543823602154858,-0.00293665234665644,-0.005066161396679325,0.013274522530530804,260143,-0.005937832401491547,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.008023781838249616,0.0029127924230997406,0.014215450775604087,0.003948038450629836,0.0017811646678222803,0.013046576553687102,495949,0.0009094936630100587,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.008216286924059587,0.003217991819179738,0.013968918086288409,0.0042516375929814035,0.002099328689980338,0.01278592227748006,956043,0.0012276576851681165,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.012488791199922241,0.006425620072292786,0.013820639972086263,0.007815858096481752,0.0050873923217867765,0.012585940059319003,1866050,0.004215721316974555,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0034566275485692134,-0.0026647905310913204,0.013732711786345869,-0.0012894836864522214,-0.004024562274285411,0.012502360931405032,3703221,-0.004896233279097633,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.008630893783378685,0.003029139904015798,0.013438762874567058,0.004335345863089404,0.0018067052633630408,0.012250847816753778,7100521,0.0009350342585508192,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0062482015483947195,0.0008629693831063414,0.013478534239004981,0.002001644654087349,-0.0003451334552492815,0.012255251548144401,14190779,-0.0012168044600615031,0.009002629182653961
"(12217.3000298078, 6776.46748121526)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.008514245343635539,0.00308128686390833,0.014294631293942235,0.00420929251247765,0.0018339531684459834,0.012379030202729048,27603420,0.0009622821636337618,0.009002629182653961
