Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(6434.871151182773, 5099.02061649871)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.007398811718657734,0.0027184936975752985,0.02250814655322053,0.0039121041532314115,0.001657936797165815,0.02108004692354481,63534.0,-3.2993455950752456e-05,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.00662695851863874,0.0005037082061687433,0.02214344912401779,0.0030551520328007567,-0.0005334954133863469,0.020691244886457186,127592.0,-0.0022244256665029144,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.0020626246437285565,-0.006533350571588397,0.023140481311255755,-0.004877841670766649,-0.007363764046802323,0.02136189475988425,251177.0,-0.00905469429991889,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0024616632321801404,-0.002437074874362322,0.0226816451164638,-0.0008473631480206263,-0.0033990216537360157,0.02114715647142384,492160.0,-0.005089951906852583,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.00395625679047952,-0.0010508783116865749,0.02183957040044335,0.0007628792338926725,-0.00199864808196895,0.020496190588022493,989040.0,-0.0036895783350855173,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.006813762930458419,0.0022043883303985547,0.02135716105229662,0.003530018873363453,0.0012053549266896957,0.019996192609767698,1923038.0,-0.00048557532642687167,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.010008386293353311,0.005133273158250664,0.02145564512647868,0.006522274121844672,0.004065444581396161,0.020087250131829954,3721636.0,0.0023745143282795935,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.008020508298969947,0.003200104926677317,0.021522774382331956,0.004615274963033423,0.0021556673860802567,0.020072886558041562,7354611.0,0.0004647371329636893,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.005531372640504577,0.0007309648279488314,0.02136392249374885,0.002223579462372947,-0.0002817642599841091,0.019837370246123687,14336598.0,-0.0019726945131006766,0.004269444376105131
"(6434.871151182773, 5099.02061649871)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0072906197787025616,0.0023690085684881707,0.020697232446828574,0.0038324052141400604,0.0013099486314008322,0.019351335563651977,27959293.0,-0.00038098162171573517,0.004269444376105131
"(6448.262530215378, 5254.0666444535445)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.08637497154407185,-0.05508702123317897,0.011031873316303382,-0.08637497154407185,-0.05508702123317897,0.011031873316303382,4.0,-0.056543668148748415,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.04960902699017593,-0.0700517893689862,0.018139473405477457,-0.04960902699017593,-0.0700517893689862,0.018139473405477457,13.0,-0.07150843628455565,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.024364164965536755,0.022206424380934012,0.01610669345202433,-0.024364164965536755,0.022206424380934012,0.01610669345202433,21.0,0.02074977746536457,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.03718127061954868,-0.05570690526454109,0.015210330078826509,-0.049994809727526256,-0.06041367402719042,0.013131669651588759,48.0,-0.06187032094275986,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.03704990880088804,-0.02110696899737911,0.015514785394322867,-0.03704990880088804,-0.02110696899737911,0.015514785394322867,85.0,-0.022563615912948552,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.0032457258443403065,0.007450781254629311,0.017287125654632175,0.0032457258443403065,0.007450781254629311,0.017287125654632175,158.0,0.005994134339059869,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.03876798590441885,-0.03536035431773827,0.018113971459999108,-0.04145661709264555,-0.0357818467950816,0.01665401039941612,313.0,-0.03723849371065104,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.0045379853803501,-0.01616503583449581,0.018453796192114406,-0.004544668827797821,-0.01616503583449581,0.018180205585771037,585.0,-0.017621682750065253,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.010421906220185045,-0.01935278018318479,0.01962481036847177,-0.016487102187034038,-0.020195247895873073,0.017944420904644317,1275.0,-0.021651894811442515,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.006711927325566582,-0.0031352294825344267,0.01924592176832928,0.002181690648241967,-0.0036686811376096477,0.017977449218741642,2505.0,-0.00512532805317909,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.0021591912289508747,-0.004462783476811893,0.01885580102213511,-0.003312224372258397,-0.004599935701044786,0.017917266376001863,4364.0,-0.006056582616614228,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.014337407334636187,0.010817138182471667,0.019962505933746308,0.011777286678628875,0.009720711214713138,0.01914548952470553,8866.0,0.008264064299143696,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0002651221724098775,-0.003375323127580108,0.019467462165546862,-0.0015849224978345506,-0.003704862081900497,0.018515551950978308,18086.0,-0.0051615089974699395,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.0035880928419091745,-0.007896015115675125,0.020552774861922352,-0.006440249472084001,-0.008850252887826508,0.01937486331217372,35046.0,-0.01030689980339595,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.0010793845643624707,-0.005836578056997976,0.020927702703260834,-0.004038374127429826,-0.006670266428675286,0.019730343117553575,65768.0,-0.008126913344244728,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.0051440132259894765,0.0008129728729083524,0.021367269095761084,0.002138648165703281,-0.00019678503830841768,0.02012477791144613,127595.0,-0.0016534319538778603,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.004838257224868011,-0.0004024589173904963,0.022710076335191155,0.0014605296174560695,-0.0014111110099944272,0.021039323581390334,250117.0,-0.0028677579255638698,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.0022553611450462363,-0.002220263213353556,0.022732462415311686,-0.0005947186461987196,-0.003078706584598141,0.021124869032307213,487436.0,-0.004535353500167583,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005609949804882185,0.0005888920923974229,0.021621715131058282,0.002361881670449346,-0.0003954417289829038,0.020311986558336884,985131.0,-0.0018520886445523464,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.005332126310793127,0.0008229141255943601,0.021702975057836218,0.002101381014477737,-0.00014669923996760853,0.020285745243942634,1928338.0,-0.001603346155537051,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.010005155579142116,0.005128564585358136,0.021585468826092153,0.006531834472377958,0.0040693436331211245,0.020204258336583843,3736617.0,0.002612696717551682,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.008267975901718952,0.003472853414770548,0.021581521107151388,0.004840967612137892,0.0024159019663216883,0.020131174424132182,7348965.0,0.0009592550507522457,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0057026971221185606,0.0009132756659043856,0.021191002053019787,0.0024287423626814355,-8.494634229723542e-05,0.019667443551300397,14336971.0,-0.001541593257866678,0.004814214442220183
"(6448.262530215378, 5254.0666444535445)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.007036681749143632,0.002094136937918217,0.02081869917821875,0.003559655173984063,0.0010296345606692439,0.019463315229394092,27932159.0,-0.0004270123549001987,0.004814214442220183
"(6448.655418704129, 6398.658757640408)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.13760474297230824,0.14156198088426744,0.012232894787598661,0.13760474297230824,0.14156198088426744,0.012232894787598661,7.0,0.1403530624881895,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.051196413870543245,0.09106874563646734,0.017332140974356446,0.051196413870543245,0.09106874563646734,0.017332140974356446,13.0,0.08985982724038939,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.004711741282818996,0.026582942600033563,0.015945317386829333,0.004711741282818996,0.026582942600033563,0.015945317386829333,22.0,0.025374024203955608,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.05333128164555714,0.05947533424560559,0.023487073930815276,0.05333128164555714,0.05947533424560559,0.023487073930815276,42.0,0.05826641584952763,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.03523883056678608,0.009002923533089846,0.01981638435790697,0.03523883056678608,0.009002923533089846,0.01981638435790697,87.0,0.007794005137011889,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.030211813369596573,0.025227920423996967,0.021344746902492728,0.030211813369596573,0.025227920423996967,0.021344746902492728,170.0,0.024019002027919012,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.07415445310084816,0.0685651947451587,0.022079973816970876,0.07415445310084816,0.0685651947451587,0.022079973816970876,328.0,0.06735627634908074,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.04562992237566459,0.04333953824012927,0.021645029081304567,0.041174294668501164,0.04200874029605339,0.020946789755824112,598.0,0.040799821899975434,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.03171018440730321,0.03216923529832014,0.020757955581257263,0.030387084081966435,0.03183963719536666,0.020425255577739554,1102.0,0.030630718799288702,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.00739449514990591,0.0022379911610020038,0.02008589949612611,0.007271716343158046,0.002170448388867474,0.019258634267529082,2211.0,0.0009615299927895175,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.005221724203747012,0.0022664905445769516,0.020253199256466476,0.0032349753806087227,0.0017943389445260617,0.01922809320937825,4632.0,0.0005854205484481052,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.011190855244362703,-0.012889670854894841,0.021000433192094856,-0.013791530335173984,-0.013556404129615618,0.019904470417771245,9451.0,-0.014765322525693575,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.006020749581725586,0.0016903252345499623,0.020946794530478038,0.0031297490243403104,0.0009018746523777856,0.01990570793067657,18057.0,-0.0003070437437001709,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.006637637920901264,0.0034153626439283667,0.021462824641771086,0.004228774936688628,0.002673052221465598,0.020374363628814417,35332.0,0.0014641338253876415,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.00938725356968664,0.006624973536496214,0.021830523824547234,0.007937428538939225,0.006188895611019163,0.0208153577578862,69282.0,0.004979977214941206,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.015714103568725286,0.012054367466765253,0.0220692865031587,0.012897681108825162,0.011192331736735553,0.020948811913913366,132878.0,0.009983413340657596,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.012751954219777612,0.007939335994417054,0.022460508297486248,0.009477145273757618,0.006861936781933888,0.02101662085141305,262289.0,0.0056530183858559315,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.009271088337880902,0.003764125027144425,0.022844015997752494,0.005500874088690346,0.0025660434031008813,0.02111016856243013,502191.0,0.0013571250070229248,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.003994258816171355,-0.000705485871529694,0.02196675163659465,0.0007342175876208017,-0.001648596476980142,0.020565210452113753,997827.0,-0.0028575148730580983,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.007134892274750305,0.002295541118228751,0.021480788908745926,0.003828197572865969,0.001282482859661005,0.02012761842978307,1909807.0,7.35644635830486e-05,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.006856714879541299,0.002428831023821609,0.02113735099354748,0.003900409638808621,0.0015102650612840243,0.01979603241339137,3729832.0,0.0003013466652060678,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007648231462955822,0.0030032369244894653,0.02122497829138939,0.004352832477661634,0.0020111668797790955,0.01979137707371026,7377896.0,0.000802248483701139,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.0057241749858404035,0.0011716787327502559,0.021502090148872378,0.002413906967555091,0.00015603925944163098,0.019957175391339756,14352937.0,-0.0010528791366363256,0.0018316341649023426
"(6448.655418704129, 6398.658757640408)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0069663962690059466,0.0021167466391225935,0.021286386049425,0.003628613599285533,0.0010846379202240266,0.01938280081597726,27937655.0,-0.00012428047585392988,0.0018316341649023426
"(6452.439353146848, 12326.175496343645)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.08160156076239401,-0.07240704629442198,0.010950593910971309,-0.08160156076239401,-0.07240704629442198,0.010950593910971309,8.0,-0.07384431735703567,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.035225359026591324,0.040542383116579706,0.009174381526719276,0.035225359026591324,0.040542383116579706,0.009174381526719276,11.0,0.03910511205396601,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.09062166572766842,0.07772369445219975,0.01737556150798258,0.09062166572766842,0.07772369445219975,0.01737556150798258,21.0,0.07628642338958605,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.026774820919311014,0.040292160029703025,0.02101710356457825,0.026774820919311014,0.040292160029703025,0.02101710356457825,43.0,0.03885488896708933,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.02681744674627063,0.023786291150477843,0.017962831198519446,0.034683703027590586,0.024267939210023324,0.016914444954669143,81.0,0.02283066814740963,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.046206275635344414,0.05595909739693398,0.021362713957342575,0.046206275635344414,0.05595909739693398,0.021362713957342575,145.0,0.05452182633432029,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.018496056320853656,0.01302483578170292,0.018936942586574253,0.011274168296939757,0.011031328844454761,0.017370105407816926,296.0,0.009594057781841069,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.009894107148060091,-0.003518093794998126,0.0173148781784688,0.008024825137156738,-0.0039078659800668575,0.01654812960276652,605.0,-0.00534513704268055,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.024119424562579365,0.01858385802887001,0.017313659337966466,0.02413706049864402,0.01858385802887001,0.016724523195824955,1115.0,0.017146586966256316,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.0006357892266639836,-0.008050244606089935,0.017427388980608038,-0.002067084355100647,-0.00841048714195541,0.016925495775924282,2383.0,-0.009847758204569103,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.012358539852722821,0.009303321226137331,0.018996252533976188,0.008250473834773168,0.007806540700036438,0.01769902339693201,4213.0,0.006369269637422746,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.013052710707279216,0.008651031918131524,0.01768833359824149,0.011068392260683275,0.00801447720562327,0.016979359716618053,8328.0,0.006577206143009577,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.00809234217335126,0.00442889975444192,0.017991501886018196,0.006607147519884698,0.003948517725051082,0.017230202172464407,17287.0,0.0025112466624373896,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.0009976436867186655,-0.0034106267021648275,0.018127670952938067,-0.0018123008478714724,-0.004335045925756761,0.01725102066900913,34915.0,-0.005772316988370454,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.002251350454713902,-0.005960928993087624,0.01869856754688529,-0.005149617936208755,-0.006919789531738968,0.01771996003422829,67421.0,-0.00835706059435266,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.003990151331477086,-0.008635428782467805,0.01926821599983429,-0.0073414475677306395,-0.009678518552783979,0.01820493802082695,128885.0,-0.011115789615397671,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0009817688808590177,-0.003528717523057143,0.020334971204122643,-0.002055434778757219,-0.004423468374896186,0.01908725486406006,261314.0,-0.005860739437509878,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.02666930429726192,0.020659075119272303,0.021178446121193642,0.02263885693095046,0.01940458654601889,0.019567908002668617,460619.0,0.0179673154834052,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.011001865912755093,0.006509989149285983,0.02145141840039943,0.007486670960012255,0.005456627213197042,0.01995760450376476,963702.0,0.00401935615058335,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.0037141988309426443,-0.001427693469188272,0.021258890777200178,0.00013345543101522223,-0.002527810836167528,0.01987743568986171,1903226.0,-0.00396508189878122,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.012331532091331712,0.005474452604625928,0.022134189780668497,0.007561368148233156,0.003989207882593591,0.020600058496206178,3689908.0,0.0025519368199798985,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.011565870839196498,0.005245251288249034,0.022256371719734762,0.0072515638113288365,0.003928772996732404,0.020401111364737722,7059324.0,0.0024915019341187113,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006759704824581441,0.0015951094049410353,0.021247498854013745,0.0031630945068574887,0.000509723893313537,0.01977237216010192,14286480.0,-0.0009275471693001554,0.007265319356758105
"(6452.439353146848, 12326.175496343645)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.007493013270031971,0.0023798702326145093,0.02158835793406553,0.003940775411677893,0.0012864613765964587,0.019604422494063564,27818190.0,-0.0001508096860172337,0.007265319356758105
"(6496.873942909096, 10788.2719159892)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.10104050206042006,0.11160432916287281,0.013986919409757761,0.10104050206042006,0.11160432916287281,0.013986919409757761,5.0,0.11048998933275535,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.04718561673112183,0.05045870147876696,0.012802716693040452,0.04718561673112183,0.05045870147876696,0.012802716693040452,12.0,0.0493443616486495,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,0.10692454126515709,0.14064238494516454,0.016601447417873595,0.10692454126515709,0.14064238494516454,0.016601447417873595,21.0,0.13952804511504707,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.017024903198904547,0.02374472917905017,0.017001223244862848,0.017024903198904547,0.02374472917905017,0.017001223244862848,48.0,0.02263038934893271,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.022939920175427567,0.02460970610447801,0.017109748131361586,0.014896881890194686,0.022428273833030817,0.01582909045080893,87.0,0.021313934002913357,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.049145306618591345,0.05519586847857283,0.019044235390289065,0.04460414402638783,0.05502094435264768,0.018342089388491575,170.0,0.05390660452253022,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.03290773418653064,0.020458089098968308,0.0187126263020629,0.02852492239630555,0.01792650254815756,0.01803965677143878,335.0,0.0168121627180401,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.029830372364101094,0.022246441102853502,0.01723633590920055,0.028861139192593945,0.022147868557660665,0.017105400337256445,651.0,0.021033528727543205,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.024804610198337584,0.02039864641495422,0.017435079953024946,0.022343329569125648,0.019939033482229137,0.016700423397391872,1158.0,0.018824693652111677,0.004397898576200591
"(6496.873942909096, 10788.2719159892)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.042040360087905876,0.03524574510672003,0.019302259194215424,0.03723385490611694,0.033818303065304915,0.018097247666197306,2438.0,0.032703963235187455,0.004397898576200591
